record_name,vis_query,nl_queries,db_id,hardness,VQL,file_name
3144@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT total_neutral , percentage_of_ACC FROM basketball_match ORDER BY total_neutral ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT total_neutral , percentage_of_ACC FROM basketball_match ORDER BY total_neutral ASC'}","Show me about the distribution of All_Neutral and ACC_Percent in a bar chart, and could you list X in asc order?",university_basketball_robust,Easy,"Visualize BAR SELECT total_neutral , percentage_of_ACC FROM basketball_match ORDER BY total_neutral ASC",university_basketball_robust
3144@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT total_neutral , percentage_of_ACC FROM basketball_match ORDER BY total_neutral ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT total_neutral , percentage_of_ACC FROM basketball_match ORDER BY total_neutral ASC'}","A bar chart shows the distribution of All_Neutral and ACC_Percent , and rank by the x-axis from low to high please.",university_basketball_robust,Easy,"Visualize BAR SELECT total_neutral , percentage_of_ACC FROM basketball_match ORDER BY total_neutral ASC",university_basketball_robust
3144@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT total_neutral , percentage_of_ACC FROM basketball_match ORDER BY total_neutral ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT total_neutral , percentage_of_ACC FROM basketball_match ORDER BY total_neutral ASC'}","Bar chart of acc_percent from each all neutral, and could you show from low to high by the X please?",university_basketball_robust,Easy,"Visualize BAR SELECT total_neutral , percentage_of_ACC FROM basketball_match ORDER BY total_neutral ASC",university_basketball_robust
3144@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT total_neutral , percentage_of_ACC FROM basketball_match ORDER BY total_neutral ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT total_neutral , percentage_of_ACC FROM basketball_match ORDER BY total_neutral ASC'}","Return a bar chart about the distribution of All_Neutral and ACC_Percent , could you list X in asc order?",university_basketball_robust,Easy,"Visualize BAR SELECT total_neutral , percentage_of_ACC FROM basketball_match ORDER BY total_neutral ASC",university_basketball_robust
3144@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT total_neutral , percentage_of_ACC FROM basketball_match ORDER BY total_neutral ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT total_neutral , percentage_of_ACC FROM basketball_match ORDER BY total_neutral ASC'}","Visualize a bar chart about the distribution of All_Neutral and ACC_Percent , and sort by the x-axis in asc.",university_basketball_robust,Easy,"Visualize BAR SELECT total_neutral , percentage_of_ACC FROM basketball_match ORDER BY total_neutral ASC",university_basketball_robust
3144@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT total_neutral , percentage_of_ACC FROM basketball_match ORDER BY total_neutral ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT total_neutral , percentage_of_ACC FROM basketball_match ORDER BY total_neutral ASC'}","Give me the comparison about ACC_Percent over the All_Neutral , and could you rank All_Neutral in ascending order?",university_basketball_robust,Easy,"Visualize BAR SELECT total_neutral , percentage_of_ACC FROM basketball_match ORDER BY total_neutral ASC",university_basketball_robust
2067,"{'vis_part': 'Visualize PIE', 'data_part': {'sql_part': 'SELECT acc_type , avg(acc_bal) FROM customer WHERE credit_score < 50 GROUP BY acc_type', 'binning': ''}, 'VQL': 'Visualize PIE SELECT acc_type , avg(acc_bal) FROM customer WHERE credit_score < 50 GROUP BY acc_type'}","For each account type, find the average account balance of customers with credit score lower than 50. Show a pie chart.",loan_1_robust,Medium,"Visualize PIE SELECT acc_type , avg(acc_bal) FROM customer WHERE credit_score < 50 GROUP BY acc_type",loan_1_robust
2067,"{'vis_part': 'Visualize PIE', 'data_part': {'sql_part': 'SELECT acc_type , avg(acc_bal) FROM customer WHERE credit_score < 50 GROUP BY acc_type', 'binning': ''}, 'VQL': 'Visualize PIE SELECT acc_type , avg(acc_bal) FROM customer WHERE credit_score < 50 GROUP BY acc_type'}",what is the average account balance of customers with credit score below 50 for the different account types?,loan_1_robust,Medium,"Visualize PIE SELECT acc_type , avg(acc_bal) FROM customer WHERE credit_score < 50 GROUP BY acc_type",loan_1_robust
2067,"{'vis_part': 'Visualize PIE', 'data_part': {'sql_part': 'SELECT acc_type , avg(acc_bal) FROM customer WHERE credit_score < 50 GROUP BY acc_type', 'binning': ''}, 'VQL': 'Visualize PIE SELECT acc_type , avg(acc_bal) FROM customer WHERE credit_score < 50 GROUP BY acc_type'}",Show me a pie chart for what is the average account balance of customers with credit score below 50 for the different account types?,loan_1_robust,Medium,"Visualize PIE SELECT acc_type , avg(acc_bal) FROM customer WHERE credit_score < 50 GROUP BY acc_type",loan_1_robust
2067,"{'vis_part': 'Visualize PIE', 'data_part': {'sql_part': 'SELECT acc_type , avg(acc_bal) FROM customer WHERE credit_score < 50 GROUP BY acc_type', 'binning': ''}, 'VQL': 'Visualize PIE SELECT acc_type , avg(acc_bal) FROM customer WHERE credit_score < 50 GROUP BY acc_type'}",What is the average account balance of customers with credit score below 50 for the different account types. Show the proportion.,loan_1_robust,Medium,"Visualize PIE SELECT acc_type , avg(acc_bal) FROM customer WHERE credit_score < 50 GROUP BY acc_type",loan_1_robust
2293,"{'vis_part': 'Visualize SCATTER', 'data_part': {'sql_part': 'SELECT T1.Code , T1.Price FROM products AS T1 JOIN Manufacturers AS T2 ON T1.Manufacturer = T2.Code GROUP BY Founder', 'binning': ''}, 'VQL': 'Visualize SCATTER SELECT T1.Code , T1.Price FROM products AS T1 JOIN Manufacturers AS T2 ON T1.Manufacturer = T2.Code GROUP BY Founder'}","For those records from the products and each product's manufacturer, visualize the relationship between  code and  price , and group by attribute founder.",manufactory_1_robust,Medium,"Visualize SCATTER SELECT T1.Code , T1.Price FROM products AS T1 JOIN Manufacturers AS T2 ON T1.Manufacturer = T2.Code GROUP BY Founder",manufactory_1_robust
2293,"{'vis_part': 'Visualize SCATTER', 'data_part': {'sql_part': 'SELECT T1.Code , T1.Price FROM products AS T1 JOIN Manufacturers AS T2 ON T1.Manufacturer = T2.Code GROUP BY Founder', 'binning': ''}, 'VQL': 'Visualize SCATTER SELECT T1.Code , T1.Price FROM products AS T1 JOIN Manufacturers AS T2 ON T1.Manufacturer = T2.Code GROUP BY Founder'}","For those records from the products and each product's manufacturer, draw a scatter chart about the correlation between  code and  price , and group by attribute founder.",manufactory_1_robust,Medium,"Visualize SCATTER SELECT T1.Code , T1.Price FROM products AS T1 JOIN Manufacturers AS T2 ON T1.Manufacturer = T2.Code GROUP BY Founder",manufactory_1_robust
2293,"{'vis_part': 'Visualize SCATTER', 'data_part': {'sql_part': 'SELECT T1.Code , T1.Price FROM products AS T1 JOIN Manufacturers AS T2 ON T1.Manufacturer = T2.Code GROUP BY Founder', 'binning': ''}, 'VQL': 'Visualize SCATTER SELECT T1.Code , T1.Price FROM products AS T1 JOIN Manufacturers AS T2 ON T1.Manufacturer = T2.Code GROUP BY Founder'}","For those records from the products and each product's manufacturer, return a scatter chart about the correlation between  code and  price , and group by attribute founder.",manufactory_1_robust,Medium,"Visualize SCATTER SELECT T1.Code , T1.Price FROM products AS T1 JOIN Manufacturers AS T2 ON T1.Manufacturer = T2.Code GROUP BY Founder",manufactory_1_robust
2293,"{'vis_part': 'Visualize SCATTER', 'data_part': {'sql_part': 'SELECT T1.Code , T1.Price FROM products AS T1 JOIN Manufacturers AS T2 ON T1.Manufacturer = T2.Code GROUP BY Founder', 'binning': ''}, 'VQL': 'Visualize SCATTER SELECT T1.Code , T1.Price FROM products AS T1 JOIN Manufacturers AS T2 ON T1.Manufacturer = T2.Code GROUP BY Founder'}","For those records from the products and each product's manufacturer, a scatter chart shows the correlation between  code and  price , and group by attribute founder.",manufactory_1_robust,Medium,"Visualize SCATTER SELECT T1.Code , T1.Price FROM products AS T1 JOIN Manufacturers AS T2 ON T1.Manufacturer = T2.Code GROUP BY Founder",manufactory_1_robust
2293,"{'vis_part': 'Visualize SCATTER', 'data_part': {'sql_part': 'SELECT T1.Code , T1.Price FROM products AS T1 JOIN Manufacturers AS T2 ON T1.Manufacturer = T2.Code GROUP BY Founder', 'binning': ''}, 'VQL': 'Visualize SCATTER SELECT T1.Code , T1.Price FROM products AS T1 JOIN Manufacturers AS T2 ON T1.Manufacturer = T2.Code GROUP BY Founder'}","For those records from the products and each product's manufacturer, show me about the correlation between  code and  price , and group by attribute founder in a scatter chart.",manufactory_1_robust,Medium,"Visualize SCATTER SELECT T1.Code , T1.Price FROM products AS T1 JOIN Manufacturers AS T2 ON T1.Manufacturer = T2.Code GROUP BY Founder",manufactory_1_robust
3004,"{'vis_part': 'Visualize PIE', 'data_part': {'sql_part': 'SELECT transaction_class_code , avg(transaction_amount) FROM TRANSACTIONS GROUP BY transaction_class_code', 'binning': ''}, 'VQL': 'Visualize PIE SELECT transaction_class_code , avg(transaction_amount) FROM TRANSACTIONS GROUP BY transaction_class_code'}",Show the average transaction amount for different transaction types with a pie chart.,tracking_share_transactions_robust,Easy,"Visualize PIE SELECT transaction_class_code , avg(transaction_amount) FROM TRANSACTIONS GROUP BY transaction_class_code",tracking_share_transactions_robust
3004,"{'vis_part': 'Visualize PIE', 'data_part': {'sql_part': 'SELECT transaction_class_code , avg(transaction_amount) FROM TRANSACTIONS GROUP BY transaction_class_code', 'binning': ''}, 'VQL': 'Visualize PIE SELECT transaction_class_code , avg(transaction_amount) FROM TRANSACTIONS GROUP BY transaction_class_code'}",Show the average transaction amount for different transaction types. Visualize by pie chart.,tracking_share_transactions_robust,Easy,"Visualize PIE SELECT transaction_class_code , avg(transaction_amount) FROM TRANSACTIONS GROUP BY transaction_class_code",tracking_share_transactions_robust
3004,"{'vis_part': 'Visualize PIE', 'data_part': {'sql_part': 'SELECT transaction_class_code , avg(transaction_amount) FROM TRANSACTIONS GROUP BY transaction_class_code', 'binning': ''}, 'VQL': 'Visualize PIE SELECT transaction_class_code , avg(transaction_amount) FROM TRANSACTIONS GROUP BY transaction_class_code'}",Compute the total the average of amount of transaction across transaction type code as a pie chart.,tracking_share_transactions_robust,Easy,"Visualize PIE SELECT transaction_class_code , avg(transaction_amount) FROM TRANSACTIONS GROUP BY transaction_class_code",tracking_share_transactions_robust
1621@x_name@ASC,"{'vis_part': 'Visualize LINE', 'data_part': {'sql_part': 'SELECT date_of_hire , COMMISSION_PCT FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40 ORDER BY date_of_hire ASC', 'binning': ''}, 'VQL': 'Visualize LINE SELECT date_of_hire , COMMISSION_PCT FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40 ORDER BY date_of_hire ASC'}","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40, visualize a line chart about the change of commission_pct over hire_date , and sort X-axis from low to high order.",hr_1_robust,Hard,"Visualize LINE SELECT date_of_hire , COMMISSION_PCT FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40 ORDER BY date_of_hire ASC",hr_1_robust
1621@x_name@ASC,"{'vis_part': 'Visualize LINE', 'data_part': {'sql_part': 'SELECT date_of_hire , COMMISSION_PCT FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40 ORDER BY date_of_hire ASC', 'binning': ''}, 'VQL': 'Visualize LINE SELECT date_of_hire , COMMISSION_PCT FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40 ORDER BY date_of_hire ASC'}","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40, a line chart shows the change of commission_pct over hire_date, and sort X-axis from low to high order.",hr_1_robust,Hard,"Visualize LINE SELECT date_of_hire , COMMISSION_PCT FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40 ORDER BY date_of_hire ASC",hr_1_robust
1621@x_name@ASC,"{'vis_part': 'Visualize LINE', 'data_part': {'sql_part': 'SELECT date_of_hire , COMMISSION_PCT FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40 ORDER BY date_of_hire ASC', 'binning': ''}, 'VQL': 'Visualize LINE SELECT date_of_hire , COMMISSION_PCT FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40 ORDER BY date_of_hire ASC'}","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40, a line chart shows the trend of commission_pct over hire_date , show X-axis in ascending order please.",hr_1_robust,Hard,"Visualize LINE SELECT date_of_hire , COMMISSION_PCT FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40 ORDER BY date_of_hire ASC",hr_1_robust
1621@x_name@ASC,"{'vis_part': 'Visualize LINE', 'data_part': {'sql_part': 'SELECT date_of_hire , COMMISSION_PCT FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40 ORDER BY date_of_hire ASC', 'binning': ''}, 'VQL': 'Visualize LINE SELECT date_of_hire , COMMISSION_PCT FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40 ORDER BY date_of_hire ASC'}","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40, return a line chart about the change of commission_pct over hire_date , show in asc by the X-axis.",hr_1_robust,Hard,"Visualize LINE SELECT date_of_hire , COMMISSION_PCT FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40 ORDER BY date_of_hire ASC",hr_1_robust
1621@x_name@ASC,"{'vis_part': 'Visualize LINE', 'data_part': {'sql_part': 'SELECT date_of_hire , COMMISSION_PCT FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40 ORDER BY date_of_hire ASC', 'binning': ''}, 'VQL': 'Visualize LINE SELECT date_of_hire , COMMISSION_PCT FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40 ORDER BY date_of_hire ASC'}","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40, show me about the change of commission_pct over hire_date in a line chart, order from low to high by the x-axis.",hr_1_robust,Hard,"Visualize LINE SELECT date_of_hire , COMMISSION_PCT FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40 ORDER BY date_of_hire ASC",hr_1_robust
1621@x_name@ASC,"{'vis_part': 'Visualize LINE', 'data_part': {'sql_part': 'SELECT date_of_hire , COMMISSION_PCT FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40 ORDER BY date_of_hire ASC', 'binning': ''}, 'VQL': 'Visualize LINE SELECT date_of_hire , COMMISSION_PCT FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40 ORDER BY date_of_hire ASC'}","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40, draw a line chart about the change of commission_pct over hire_date , rank x axis in ascending order.",hr_1_robust,Hard,"Visualize LINE SELECT date_of_hire , COMMISSION_PCT FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40 ORDER BY date_of_hire ASC",hr_1_robust
1002,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT T1.product_name , AVG(sum(T2.order_quantity)) FROM products AS T1 JOIN order_items AS T2 ON T1.productID = T2.productID GROUP BY T1.product_name', 'binning': ''}, 'VQL': 'Visualize BAR SELECT T1.product_name , AVG(sum(T2.order_quantity)) FROM products AS T1 JOIN order_items AS T2 ON T1.productID = T2.productID GROUP BY T1.product_name'}",Show the product name and total order quantity for each product with a bar chart.,customers_and_products_contacts_robust,Medium,"Visualize BAR SELECT T1.product_name , AVG(sum(T2.order_quantity)) FROM products AS T1 JOIN order_items AS T2 ON T1.productID = T2.productID GROUP BY T1.product_name",customers_and_products_contacts_robust
1002,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT T1.product_name , AVG(sum(T2.order_quantity)) FROM products AS T1 JOIN order_items AS T2 ON T1.productID = T2.productID GROUP BY T1.product_name', 'binning': ''}, 'VQL': 'Visualize BAR SELECT T1.product_name , AVG(sum(T2.order_quantity)) FROM products AS T1 JOIN order_items AS T2 ON T1.productID = T2.productID GROUP BY T1.product_name'}",Show the product name and total order quantity for each product. Show bar chart.,customers_and_products_contacts_robust,Medium,"Visualize BAR SELECT T1.product_name , AVG(sum(T2.order_quantity)) FROM products AS T1 JOIN order_items AS T2 ON T1.productID = T2.productID GROUP BY T1.product_name",customers_and_products_contacts_robust
2852,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT FName , SUM(T2.total) FROM customers AS T1 JOIN invoices AS T2 ON T2.Customer_id = T1.id GROUP BY T1.id ORDER BY SUM(T2.total) DESC LIMIT 10', 'binning': ''}, 'VQL': 'Visualize BAR SELECT FName , SUM(T2.total) FROM customers AS T1 JOIN invoices AS T2 ON T2.Customer_id = T1.id GROUP BY T1.id ORDER BY SUM(T2.total) DESC LIMIT 10'}",List the top 10 customers by total gross sales. Compare the total gross sales of customers by their first name.,store_1_robust,Extra Hard,"Visualize BAR SELECT FName , SUM(T2.total) FROM customers AS T1 JOIN invoices AS T2 ON T2.Customer_id = T1.id GROUP BY T1.id ORDER BY SUM(T2.total) DESC LIMIT 10",store_1_robust
2852,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT FName , SUM(T2.total) FROM customers AS T1 JOIN invoices AS T2 ON T2.Customer_id = T1.id GROUP BY T1.id ORDER BY SUM(T2.total) DESC LIMIT 10', 'binning': ''}, 'VQL': 'Visualize BAR SELECT FName , SUM(T2.total) FROM customers AS T1 JOIN invoices AS T2 ON T2.Customer_id = T1.id GROUP BY T1.id ORDER BY SUM(T2.total) DESC LIMIT 10'}","What are the top 10 customers' first names with the highest gross sales, and also what are the sales?",store_1_robust,Extra Hard,"Visualize BAR SELECT FName , SUM(T2.total) FROM customers AS T1 JOIN invoices AS T2 ON T2.Customer_id = T1.id GROUP BY T1.id ORDER BY SUM(T2.total) DESC LIMIT 10",store_1_robust
2852,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT FName , SUM(T2.total) FROM customers AS T1 JOIN invoices AS T2 ON T2.Customer_id = T1.id GROUP BY T1.id ORDER BY SUM(T2.total) DESC LIMIT 10', 'binning': ''}, 'VQL': 'Visualize BAR SELECT FName , SUM(T2.total) FROM customers AS T1 JOIN invoices AS T2 ON T2.Customer_id = T1.id GROUP BY T1.id ORDER BY SUM(T2.total) DESC LIMIT 10'}","What are the top 10 customers' first names with the highest gross sales, and also what are the sales? Visualize the result with a bar chart.",store_1_robust,Extra Hard,"Visualize BAR SELECT FName , SUM(T2.total) FROM customers AS T1 JOIN invoices AS T2 ON T2.Customer_id = T1.id GROUP BY T1.id ORDER BY SUM(T2.total) DESC LIMIT 10",store_1_robust
443@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Directed_by , COUNT(Directed_by) FROM film GROUP BY Directed_by ORDER BY Directed_by DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Directed_by , COUNT(Directed_by) FROM film GROUP BY Directed_by ORDER BY Directed_by DESC'}","Give me a bar chart showing the number of films for each director, and I want to display by the x-axis in desc please.",cinema_robust,Medium,"Visualize BAR SELECT Directed_by , COUNT(Directed_by) FROM film GROUP BY Directed_by ORDER BY Directed_by DESC",cinema_robust
443@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Directed_by , COUNT(Directed_by) FROM film GROUP BY Directed_by ORDER BY Directed_by DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Directed_by , COUNT(Directed_by) FROM film GROUP BY Directed_by ORDER BY Directed_by DESC'}","What is the number of films of each director? Return a bar chart, and could you order from high to low by the x axis?",cinema_robust,Medium,"Visualize BAR SELECT Directed_by , COUNT(Directed_by) FROM film GROUP BY Directed_by ORDER BY Directed_by DESC",cinema_robust
443@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Directed_by , COUNT(Directed_by) FROM film GROUP BY Directed_by ORDER BY Directed_by DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Directed_by , COUNT(Directed_by) FROM film GROUP BY Directed_by ORDER BY Directed_by DESC'}","Bar graph to show the number of directed by from different directed by, and I want to sort by the x axis from high to low.",cinema_robust,Medium,"Visualize BAR SELECT Directed_by , COUNT(Directed_by) FROM film GROUP BY Directed_by ORDER BY Directed_by DESC",cinema_robust
1624@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT CITY , COUNT(CITY) FROM locations GROUP BY CITY ORDER BY CITY ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT CITY , COUNT(CITY) FROM locations GROUP BY CITY ORDER BY CITY ASC'}","Group and count the city attribute of the location table to visualize a bar chart, show by the names from low to high.",hr_1_robust,Medium,"Visualize BAR SELECT CITY , COUNT(CITY) FROM locations GROUP BY CITY ORDER BY CITY ASC",hr_1_robust
1624@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT CITY , COUNT(CITY) FROM locations GROUP BY CITY ORDER BY CITY ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT CITY , COUNT(CITY) FROM locations GROUP BY CITY ORDER BY CITY ASC'}","Give me a bar chart to compare the number of departments located in different cities, and rank in ascending by the x-axis.",hr_1_robust,Medium,"Visualize BAR SELECT CITY , COUNT(CITY) FROM locations GROUP BY CITY ORDER BY CITY ASC",hr_1_robust
1624@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT CITY , COUNT(CITY) FROM locations GROUP BY CITY ORDER BY CITY ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT CITY , COUNT(CITY) FROM locations GROUP BY CITY ORDER BY CITY ASC'}","Create a bar chart showing the number of city across city, order in asc by the bars.",hr_1_robust,Medium,"Visualize BAR SELECT CITY , COUNT(CITY) FROM locations GROUP BY CITY ORDER BY CITY ASC",hr_1_robust
2749@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT class , COUNT(class) FROM ship WHERE SHIP_ID NOT IN (SELECT SHIP_ID FROM captain) GROUP BY class ORDER BY COUNT(class) DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT class , COUNT(class) FROM ship WHERE SHIP_ID NOT IN (SELECT SHIP_ID FROM captain) GROUP BY class ORDER BY COUNT(class) DESC'}","Give me a bar chart showing the total number of ships' classes that do not have a captain, show Y in descending order.",ship_1_robust,Hard,"Visualize BAR SELECT class , COUNT(class) FROM ship WHERE SHIP_ID NOT IN (SELECT SHIP_ID FROM captain) GROUP BY class ORDER BY COUNT(class) DESC",ship_1_robust
2749@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT class , COUNT(class) FROM ship WHERE SHIP_ID NOT IN (SELECT SHIP_ID FROM captain) GROUP BY class ORDER BY COUNT(class) DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT class , COUNT(class) FROM ship WHERE SHIP_ID NOT IN (SELECT SHIP_ID FROM captain) GROUP BY class ORDER BY COUNT(class) DESC'}","For those ships that do not have a captain, tell me the total number of their classes using a pie chart, and rank in desc by the y-axis.",ship_1_robust,Hard,"Visualize BAR SELECT class , COUNT(class) FROM ship WHERE SHIP_ID NOT IN (SELECT SHIP_ID FROM captain) GROUP BY class ORDER BY COUNT(class) DESC",ship_1_robust
2055@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Name , COUNT(Name) FROM editor GROUP BY Name ORDER BY COUNT(Name) ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Name , COUNT(Name) FROM editor GROUP BY Name ORDER BY COUNT(Name) ASC'}","Bar chart x axis name y axis how many name, and could you sort in ascending by the Y?",journal_committee_robust,Medium,"Visualize BAR SELECT Name , COUNT(Name) FROM editor GROUP BY Name ORDER BY COUNT(Name) ASC",journal_committee_robust
2055@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Name , COUNT(Name) FROM editor GROUP BY Name ORDER BY COUNT(Name) ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Name , COUNT(Name) FROM editor GROUP BY Name ORDER BY COUNT(Name) ASC'}","Group and count the name attribute for visualizing a bar chart, and display total number in asc order.",journal_committee_robust,Medium,"Visualize BAR SELECT Name , COUNT(Name) FROM editor GROUP BY Name ORDER BY COUNT(Name) ASC",journal_committee_robust
564@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT DEPARTMENT_CODE , count(*) FROM student GROUP BY DEPARTMENT_CODE ORDER BY DEPARTMENT_CODE DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT DEPARTMENT_CODE , count(*) FROM student GROUP BY DEPARTMENT_CODE ORDER BY DEPARTMENT_CODE DESC'}","how many students are in each department?, and display X from high to low order.",college_1_robust,Medium,"Visualize BAR SELECT DEPARTMENT_CODE , count(*) FROM student GROUP BY DEPARTMENT_CODE ORDER BY DEPARTMENT_CODE DESC",college_1_robust
564@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT DEPARTMENT_CODE , count(*) FROM student GROUP BY DEPARTMENT_CODE ORDER BY DEPARTMENT_CODE DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT DEPARTMENT_CODE , count(*) FROM student GROUP BY DEPARTMENT_CODE ORDER BY DEPARTMENT_CODE DESC'}","Find the number of students for each department Plot them as bar chart, and display in desc by the names.",college_1_robust,Medium,"Visualize BAR SELECT DEPARTMENT_CODE , count(*) FROM student GROUP BY DEPARTMENT_CODE ORDER BY DEPARTMENT_CODE DESC",college_1_robust
564@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT DEPARTMENT_CODE , count(*) FROM student GROUP BY DEPARTMENT_CODE ORDER BY DEPARTMENT_CODE DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT DEPARTMENT_CODE , count(*) FROM student GROUP BY DEPARTMENT_CODE ORDER BY DEPARTMENT_CODE DESC'}","Return a histogram on how many students are in each department?, and I want to order by the names from high to low.",college_1_robust,Medium,"Visualize BAR SELECT DEPARTMENT_CODE , count(*) FROM student GROUP BY DEPARTMENT_CODE ORDER BY DEPARTMENT_CODE DESC",college_1_robust
564@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT DEPARTMENT_CODE , count(*) FROM student GROUP BY DEPARTMENT_CODE ORDER BY DEPARTMENT_CODE DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT DEPARTMENT_CODE , count(*) FROM student GROUP BY DEPARTMENT_CODE ORDER BY DEPARTMENT_CODE DESC'}","How many students are in each department Visualize by bar chart, and display X from high to low order.",college_1_robust,Medium,"Visualize BAR SELECT DEPARTMENT_CODE , count(*) FROM student GROUP BY DEPARTMENT_CODE ORDER BY DEPARTMENT_CODE DESC",college_1_robust
