record_name,vis_query,nl_queries,db_id,hardness,VQL,file_name
2574,"{'vis_part': 'Visualize PIE', 'data_part': {'sql_part': 'SELECT Name , sum(T1.Num_of_stock) FROM phone_market AS T1 JOIN phone AS T2 ON T1.PhoneID = T2.PhoneID GROUP BY T2.Name', 'binning': ''}, 'VQL': 'Visualize PIE SELECT Name , sum(T1.Num_of_stock) FROM phone_market AS T1 JOIN phone AS T2 ON T1.PhoneID = T2.PhoneID GROUP BY T2.Name'}","For every phone, display its names and the overall quantity of stocks.",phone_market_robust,Medium,"Visualize PIE SELECT Name , sum(T1.Num_of_stock) FROM phone_market AS T1 JOIN phone AS T2 ON T1.PhoneID = T2.PhoneID GROUP BY T2.Name",phone_market_robust
3066@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT name , partitionid FROM user_profiles AS T1 JOIN tweets AS T2 ON T1.uid = T2.uid ORDER BY partitionid ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT name , partitionid FROM user_profiles AS T1 JOIN tweets AS T2 ON T1.uid = T2.uid ORDER BY partitionid ASC'}",Find the names and partition IDs of users who have tweeted fewer than twice. Display the data in a bar chart and sort it in ascending order based on the total number.,twitter_1_robust,Medium,"Visualize BAR SELECT name , partitionid FROM user_profiles AS T1 JOIN tweets AS T2 ON T1.uid = T2.uid ORDER BY partitionid ASC",twitter_1_robust
2446@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Nominee , COUNT(Nominee) FROM musical WHERE prize = ""Tony Award"" OR prize = ""Cleavant Derricks"" GROUP BY Nominee ORDER BY Nominee DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Nominee , COUNT(Nominee) FROM musical WHERE prize = ""Tony Award"" OR prize = ""Cleavant Derricks"" GROUP BY Nominee ORDER BY Nominee DESC'}","Show the quantity of musical nominees for the ""Bob Fosse"" or ""Cleavant Derricks"" awards, and sort the x-axis in descending order, please.",musical_robust,Extra Hard,"Visualize BAR SELECT Nominee , COUNT(Nominee) FROM musical WHERE prize = ""Tony Award"" OR prize = ""Cleavant Derricks"" GROUP BY Nominee ORDER BY Nominee DESC",musical_robust
2446@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Nominee , COUNT(Nominee) FROM musical WHERE prize = ""Tony Award"" OR prize = ""Cleavant Derricks"" GROUP BY Nominee ORDER BY Nominee DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Nominee , COUNT(Nominee) FROM musical WHERE prize = ""Tony Award"" OR prize = ""Cleavant Derricks"" GROUP BY Nominee ORDER BY Nominee DESC'}","A bar chart displaying the quantity of musical nominees with the ""Bob Fosse"" or ""Cleavant Derricks"" award, with the x-axis arranged in descending order.",musical_robust,Extra Hard,"Visualize BAR SELECT Nominee , COUNT(Nominee) FROM musical WHERE prize = ""Tony Award"" OR prize = ""Cleavant Derricks"" GROUP BY Nominee ORDER BY Nominee DESC",musical_robust
2446@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Nominee , COUNT(Nominee) FROM musical WHERE prize = ""Tony Award"" OR prize = ""Cleavant Derricks"" GROUP BY Nominee ORDER BY Nominee DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Nominee , COUNT(Nominee) FROM musical WHERE prize = ""Tony Award"" OR prize = ""Cleavant Derricks"" GROUP BY Nominee ORDER BY Nominee DESC'}","Display a bar chart depicting the count of musical nominees for the ""Bob Fosse"" and ""Cleavant Derricks"" awards, and kindly list them in descending order by the X-axis, please.",musical_robust,Extra Hard,"Visualize BAR SELECT Nominee , COUNT(Nominee) FROM musical WHERE prize = ""Tony Award"" OR prize = ""Cleavant Derricks"" GROUP BY Nominee ORDER BY Nominee DESC",musical_robust
2446@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Nominee , COUNT(Nominee) FROM musical WHERE prize = ""Tony Award"" OR prize = ""Cleavant Derricks"" GROUP BY Nominee ORDER BY Nominee DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Nominee , COUNT(Nominee) FROM musical WHERE prize = ""Tony Award"" OR prize = ""Cleavant Derricks"" GROUP BY Nominee ORDER BY Nominee DESC'}","Who are the individuals nominated for either the Bob Fosse or Cleavant Derricks awards, and represent their count with a bar chart, with the x-axis displayed in descending order.",musical_robust,Extra Hard,"Visualize BAR SELECT Nominee , COUNT(Nominee) FROM musical WHERE prize = ""Tony Award"" OR prize = ""Cleavant Derricks"" GROUP BY Nominee ORDER BY Nominee DESC",musical_robust
1587@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT date_of_hire , AVG(Manager_ID) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40  ORDER BY AVG(Manager_ID) ASC', 'binning': 'BIN date_of_hire BY MONTH'}, 'VQL': 'Visualize BAR SELECT date_of_hire , AVG(Manager_ID) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40  ORDER BY AVG(Manager_ID) ASC BIN date_of_hire BY MONTH'}","For the employees whose salary falls within the range of 8000 to 12000 and have a non-null commission or do not belong to department number 40, please present a bar chart that illustrates the distribution of hire dates and the average of manager IDs grouped by hire date. Arrange the chart from lowest to highest on the y-axis.",hr_1_robust,Extra Hard,"Visualize BAR SELECT date_of_hire , AVG(Manager_ID) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40  ORDER BY AVG(Manager_ID) ASC BIN date_of_hire BY MONTH",hr_1_robust
1587@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT date_of_hire , AVG(Manager_ID) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40  ORDER BY AVG(Manager_ID) ASC', 'binning': 'BIN date_of_hire BY MONTH'}, 'VQL': 'Visualize BAR SELECT date_of_hire , AVG(Manager_ID) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40  ORDER BY AVG(Manager_ID) ASC BIN date_of_hire BY MONTH'}","For employees whose salary falls within the range of 8000 and 12000, and either have a non-null commission or do not belong to department number 40, please create a bar chart displaying the distribution of hire_date. Bin the hire_date by time intervals and calculate the average of manager_id within each bin. The bars should be ordered in ascending order based on the Y-axis.",hr_1_robust,Extra Hard,"Visualize BAR SELECT date_of_hire , AVG(Manager_ID) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40  ORDER BY AVG(Manager_ID) ASC BIN date_of_hire BY MONTH",hr_1_robust
1587@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT date_of_hire , AVG(Manager_ID) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40  ORDER BY AVG(Manager_ID) ASC', 'binning': 'BIN date_of_hire BY MONTH'}, 'VQL': 'Visualize BAR SELECT date_of_hire , AVG(Manager_ID) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40  ORDER BY AVG(Manager_ID) ASC BIN date_of_hire BY MONTH'}","For employees whose salary falls within the range of 8000 and 12000, and either have a non-null commission or do not have a department number of 40, please provide a comparison of the average manager_id over the hire_date bins. Arrange the data on the y-axis in ascending order.",hr_1_robust,Extra Hard,"Visualize BAR SELECT date_of_hire , AVG(Manager_ID) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40  ORDER BY AVG(Manager_ID) ASC BIN date_of_hire BY MONTH",hr_1_robust
1587@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT date_of_hire , AVG(Manager_ID) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40  ORDER BY AVG(Manager_ID) ASC', 'binning': 'BIN date_of_hire BY MONTH'}, 'VQL': 'Visualize BAR SELECT date_of_hire , AVG(Manager_ID) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40  ORDER BY AVG(Manager_ID) ASC BIN date_of_hire BY MONTH'}","For employees whose salary falls between 8000 and 12000 and have a non-null commission or a department number other than 40, create a bar chart illustrating the distribution of hire dates and the average of manager IDs grouped by hire date over time, ordered in ascending order by the Y-axis.",hr_1_robust,Extra Hard,"Visualize BAR SELECT date_of_hire , AVG(Manager_ID) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40  ORDER BY AVG(Manager_ID) ASC BIN date_of_hire BY MONTH",hr_1_robust
1587@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT date_of_hire , AVG(Manager_ID) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40  ORDER BY AVG(Manager_ID) ASC', 'binning': 'BIN date_of_hire BY MONTH'}, 'VQL': 'Visualize BAR SELECT date_of_hire , AVG(Manager_ID) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40  ORDER BY AVG(Manager_ID) ASC BIN date_of_hire BY MONTH'}","For the employees whose salary falls within the range of 8000 and 12000, and whose commission is not null or department number is not equal to 40, provide a comparison of the average manager_id by the hire_date bin over time using a bar chart. Please list the results in ascending order on the y-axis.",hr_1_robust,Extra Hard,"Visualize BAR SELECT date_of_hire , AVG(Manager_ID) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40  ORDER BY AVG(Manager_ID) ASC BIN date_of_hire BY MONTH",hr_1_robust
920,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': ""SELECT active_from_date , COUNT(active_from_date) FROM customers AS t1 JOIN customer_contact_channels AS t2 ON t1.customerID = t2.customerID WHERE t2.channelCode = 'Email'"", 'binning': 'BIN active_from_date BY YEAR'}, 'VQL': ""Visualize BAR SELECT active_from_date , COUNT(active_from_date) FROM customers AS t1 JOIN customer_contact_channels AS t2 ON t1.customerID = t2.customerID WHERE t2.channelCode = 'Email' BIN active_from_date BY YEAR""}",Find the count of customers who utilize email as their contact channel for each year. Represent this information using a bar chart.,customers_and_addresses_robust,Hard,"Visualize BAR SELECT active_from_date , COUNT(active_from_date) FROM customers AS t1 JOIN customer_contact_channels AS t2 ON t1.customerID = t2.customerID WHERE t2.channelCode = 'Email' BIN active_from_date BY YEAR",customers_and_addresses_robust
920,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': ""SELECT active_from_date , COUNT(active_from_date) FROM customers AS t1 JOIN customer_contact_channels AS t2 ON t1.customerID = t2.customerID WHERE t2.channelCode = 'Email'"", 'binning': 'BIN active_from_date BY YEAR'}, 'VQL': ""Visualize BAR SELECT active_from_date , COUNT(active_from_date) FROM customers AS t1 JOIN customer_contact_channels AS t2 ON t1.customerID = t2.customerID WHERE t2.channelCode = 'Email' BIN active_from_date BY YEAR""}",Provide a bar chart illustrating the quantity of customers with an email contact channel code for each year.,customers_and_addresses_robust,Hard,"Visualize BAR SELECT active_from_date , COUNT(active_from_date) FROM customers AS t1 JOIN customer_contact_channels AS t2 ON t1.customerID = t2.customerID WHERE t2.channelCode = 'Email' BIN active_from_date BY YEAR",customers_and_addresses_robust
3236@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Winery , COUNT(Winery) FROM WINE WHERE Price > 100 GROUP BY Winery ORDER BY Winery ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Winery , COUNT(Winery) FROM WINE WHERE Price > 100 GROUP BY Winery ORDER BY Winery ASC'}","Compare the quantity of wineries for wines with a price higher than 100, and could you please arrange the bars in ascending order?",wine_1_robust,Hard,"Visualize BAR SELECT Winery , COUNT(Winery) FROM WINE WHERE Price > 100 GROUP BY Winery ORDER BY Winery ASC",wine_1_robust
3236@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Winery , COUNT(Winery) FROM WINE WHERE Price > 100 GROUP BY Winery ORDER BY Winery ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Winery , COUNT(Winery) FROM WINE WHERE Price > 100 GROUP BY Winery ORDER BY Winery ASC'}","Display the quantity of wineries for wines with a price greater than 100 in a bar graph, ranked from least to greatest by the names, please.",wine_1_robust,Hard,"Visualize BAR SELECT Winery , COUNT(Winery) FROM WINE WHERE Price > 100 GROUP BY Winery ORDER BY Winery ASC",wine_1_robust
3236@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Winery , COUNT(Winery) FROM WINE WHERE Price > 100 GROUP BY Winery ORDER BY Winery ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Winery , COUNT(Winery) FROM WINE WHERE Price > 100 GROUP BY Winery ORDER BY Winery ASC'}","Create a bar chart illustrating the quantity of wineries for wines priced higher than 100, and arrange the X-axis in ascending order, please.",wine_1_robust,Hard,"Visualize BAR SELECT Winery , COUNT(Winery) FROM WINE WHERE Price > 100 GROUP BY Winery ORDER BY Winery ASC",wine_1_robust
459@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT date , SUM(Price) FROM schedule AS T1 JOIN film AS T2 ON T1.movie_Identification = T2.movie_Identification JOIN cinema AS T3 ON T1.Cinema_Identification = T3.Cinema_Identification GROUP BY date ORDER BY SUM(Price) DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT date , SUM(Price) FROM schedule AS T1 JOIN film AS T2 ON T1.movie_Identification = T2.movie_Identification JOIN cinema AS T3 ON T1.Cinema_Identification = T3.Cinema_Identification GROUP BY date ORDER BY SUM(Price) DESC'}","For every entry in the schedule, present the total price for each day in a bar graph, and please list the y-axis in descending order.",cinema_robust,Hard,"Visualize BAR SELECT date , SUM(Price) FROM schedule AS T1 JOIN film AS T2 ON T1.movie_Identification = T2.movie_Identification JOIN cinema AS T3 ON T1.Cinema_Identification = T3.Cinema_Identification GROUP BY date ORDER BY SUM(Price) DESC",cinema_robust
1777@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': ""SELECT JOB_ID , AVG(wage) FROM employees WHERE date_of_hire < '2002-06-21' GROUP BY JOB_ID ORDER BY JOB_ID DESC"", 'binning': ''}, 'VQL': ""Visualize BAR SELECT JOB_ID , AVG(wage) FROM employees WHERE date_of_hire < '2002-06-21' GROUP BY JOB_ID ORDER BY JOB_ID DESC""}","For employees who were hired prior to 2002-06-21, create a bar chart illustrating the distribution of job IDs and the average salary, grouped by the job ID attribute, with the X-axis listed in descending order.",hr_1_robust,Hard,"Visualize BAR SELECT JOB_ID , AVG(wage) FROM employees WHERE date_of_hire < '2002-06-21' GROUP BY JOB_ID ORDER BY JOB_ID DESC",hr_1_robust
1777@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': ""SELECT JOB_ID , AVG(wage) FROM employees WHERE date_of_hire < '2002-06-21' GROUP BY JOB_ID ORDER BY JOB_ID DESC"", 'binning': ''}, 'VQL': ""Visualize BAR SELECT JOB_ID , AVG(wage) FROM employees WHERE date_of_hire < '2002-06-21' GROUP BY JOB_ID ORDER BY JOB_ID DESC""}","For employees hired prior to 2002-06-21, please provide a bar chart depicting the distribution of job IDs and the average salary. Group them by the job ID attribute and arrange them in descending order on the X-axis.",hr_1_robust,Hard,"Visualize BAR SELECT JOB_ID , AVG(wage) FROM employees WHERE date_of_hire < '2002-06-21' GROUP BY JOB_ID ORDER BY JOB_ID DESC",hr_1_robust
1777@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': ""SELECT JOB_ID , AVG(wage) FROM employees WHERE date_of_hire < '2002-06-21' GROUP BY JOB_ID ORDER BY JOB_ID DESC"", 'binning': ''}, 'VQL': ""Visualize BAR SELECT JOB_ID , AVG(wage) FROM employees WHERE date_of_hire < '2002-06-21' GROUP BY JOB_ID ORDER BY JOB_ID DESC""}","For employees hired prior to 2002-06-21, generate a bar chart illustrating the distribution of job IDs and the average salary. Group the data by the job ID attribute and display it on the X-axis in descending order, please.",hr_1_robust,Hard,"Visualize BAR SELECT JOB_ID , AVG(wage) FROM employees WHERE date_of_hire < '2002-06-21' GROUP BY JOB_ID ORDER BY JOB_ID DESC",hr_1_robust
1777@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': ""SELECT JOB_ID , AVG(wage) FROM employees WHERE date_of_hire < '2002-06-21' GROUP BY JOB_ID ORDER BY JOB_ID DESC"", 'binning': ''}, 'VQL': ""Visualize BAR SELECT JOB_ID , AVG(wage) FROM employees WHERE date_of_hire < '2002-06-21' GROUP BY JOB_ID ORDER BY JOB_ID DESC""}","For employees who were hired prior to 2002-06-21, present a bar chart illustrating the distribution of job IDs and the average salary, grouped by the job ID attribute. Please ensure that the bars are ordered in descending order.",hr_1_robust,Hard,"Visualize BAR SELECT JOB_ID , AVG(wage) FROM employees WHERE date_of_hire < '2002-06-21' GROUP BY JOB_ID ORDER BY JOB_ID DESC",hr_1_robust
1777@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': ""SELECT JOB_ID , AVG(wage) FROM employees WHERE date_of_hire < '2002-06-21' GROUP BY JOB_ID ORDER BY JOB_ID DESC"", 'binning': ''}, 'VQL': ""Visualize BAR SELECT JOB_ID , AVG(wage) FROM employees WHERE date_of_hire < '2002-06-21' GROUP BY JOB_ID ORDER BY JOB_ID DESC""}","For employees hired before 2002-06-21, retrieve the job_id and average salary, and group them by the job_id attribute. Visualize this information in a bar chart, arranged in descending order on the X-axis, please.",hr_1_robust,Hard,"Visualize BAR SELECT JOB_ID , AVG(wage) FROM employees WHERE date_of_hire < '2002-06-21' GROUP BY JOB_ID ORDER BY JOB_ID DESC",hr_1_robust
3104@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT all_home , SUM(schoolID) FROM basketball_match GROUP BY all_home ORDER BY all_home ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT all_home , SUM(schoolID) FROM basketball_match GROUP BY all_home ORDER BY all_home ASC'}","Provide me with a comparison of the total School_ID across all homes, grouped by the All_Home attribute, and displayed on the x-axis in ascending order from lowest to highest.",university_basketball_robust,Medium,"Visualize BAR SELECT all_home , SUM(schoolID) FROM basketball_match GROUP BY all_home ORDER BY all_home ASC",university_basketball_robust
3104@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT all_home , SUM(schoolID) FROM basketball_match GROUP BY all_home ORDER BY all_home ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT all_home , SUM(schoolID) FROM basketball_match GROUP BY all_home ORDER BY all_home ASC'}","Create a stacked bar chart illustrating the distribution of All_Home and the sum of School_ID, grouped by the All_Home attribute, and ordered in ascending order from lowest to highest, please.",university_basketball_robust,Medium,"Visualize BAR SELECT all_home , SUM(schoolID) FROM basketball_match GROUP BY all_home ORDER BY all_home ASC",university_basketball_robust
3104@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT all_home , SUM(schoolID) FROM basketball_match GROUP BY all_home ORDER BY all_home ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT all_home , SUM(schoolID) FROM basketball_match GROUP BY all_home ORDER BY all_home ASC'}",Find the All_Home attribute and calculate the sum of School_ID. Group them based on the All_Home attribute and represent them visually using a bar chart. Please order them from low to high on the x-axis.,university_basketball_robust,Medium,"Visualize BAR SELECT all_home , SUM(schoolID) FROM basketball_match GROUP BY all_home ORDER BY all_home ASC",university_basketball_robust
3104@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT all_home , SUM(schoolID) FROM basketball_match GROUP BY all_home ORDER BY all_home ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT all_home , SUM(schoolID) FROM basketball_match GROUP BY all_home ORDER BY all_home ASC'}","Provide a bar chart illustrating the total number of school IDs for each respective household, and display the bars in ascending order, please.",university_basketball_robust,Medium,"Visualize BAR SELECT all_home , SUM(schoolID) FROM basketball_match GROUP BY all_home ORDER BY all_home ASC",university_basketball_robust
3104@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT all_home , SUM(schoolID) FROM basketball_match GROUP BY all_home ORDER BY all_home ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT all_home , SUM(schoolID) FROM basketball_match GROUP BY all_home ORDER BY all_home ASC'}","Generate a bar graph illustrating the distribution of All_Home and the total number of School_ID, grouped by the All_Home attribute, and display the bars in ascending order, please.",university_basketball_robust,Medium,"Visualize BAR SELECT all_home , SUM(schoolID) FROM basketball_match GROUP BY all_home ORDER BY all_home ASC",university_basketball_robust
3104@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT all_home , SUM(schoolID) FROM basketball_match GROUP BY all_home ORDER BY all_home ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT all_home , SUM(schoolID) FROM basketball_match GROUP BY all_home ORDER BY all_home ASC'}","Present the distribution of All_Home and the total of School_ID, grouped by the All_Home attribute, in a bar chart. Please display the x-axis in ascending order from lowest to highest.",university_basketball_robust,Medium,"Visualize BAR SELECT all_home , SUM(schoolID) FROM basketball_match GROUP BY all_home ORDER BY all_home ASC",university_basketball_robust
413@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Year , avg(Weight) FROM CARS_DATA ORDER BY avg(Weight) DESC', 'binning': 'BIN Year BY WEEKDAY'}, 'VQL': 'Visualize BAR SELECT Year , avg(Weight) FROM CARS_DATA ORDER BY avg(Weight) DESC BIN Year BY WEEKDAY'}","Create a bar chart representing the total average weight by grouping it by year, and arrange the bars in descending order along the y-axis, please.",car_1_robust,Medium,"Visualize BAR SELECT Year , avg(Weight) FROM CARS_DATA ORDER BY avg(Weight) DESC BIN Year BY WEEKDAY",car_1_robust
413@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Year , avg(Weight) FROM CARS_DATA ORDER BY avg(Weight) DESC', 'binning': 'BIN Year BY WEEKDAY'}, 'VQL': 'Visualize BAR SELECT Year , avg(Weight) FROM CARS_DATA ORDER BY avg(Weight) DESC BIN Year BY WEEKDAY'}","Calculate the mean weight and classify the years into weekday intervals for a bar chart; sort in descending order on the Y-axis, please.",car_1_robust,Medium,"Visualize BAR SELECT Year , avg(Weight) FROM CARS_DATA ORDER BY avg(Weight) DESC BIN Year BY WEEKDAY",car_1_robust
1688@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT JOB_ID , Manager_ID FROM employees WHERE Dept_ID NOT IN (SELECT Dept_ID FROM departments WHERE Manager_ID BETWEEN 100 AND 200) ORDER BY Manager_ID DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT JOB_ID , Manager_ID FROM employees WHERE Dept_ID NOT IN (SELECT Dept_ID FROM departments WHERE Manager_ID BETWEEN 100 AND 200) ORDER BY Manager_ID DESC'}","For employees who are not assigned to departments managed by managers with IDs between 100 and 200, create a bar chart illustrating the distribution of job IDs and manager IDs, sorted in descending order based on the total count.",hr_1_robust,Medium,"Visualize BAR SELECT JOB_ID , Manager_ID FROM employees WHERE Dept_ID NOT IN (SELECT Dept_ID FROM departments WHERE Manager_ID BETWEEN 100 AND 200) ORDER BY Manager_ID DESC",hr_1_robust
1688@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT JOB_ID , Manager_ID FROM employees WHERE Dept_ID NOT IN (SELECT Dept_ID FROM departments WHERE Manager_ID BETWEEN 100 AND 200) ORDER BY Manager_ID DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT JOB_ID , Manager_ID FROM employees WHERE Dept_ID NOT IN (SELECT Dept_ID FROM departments WHERE Manager_ID BETWEEN 100 AND 200) ORDER BY Manager_ID DESC'}","For the employees who are not employed in departments with managers whose IDs fall between 100 and 200, please provide a bar chart illustrating the distribution of job IDs and manager IDs. Kindly sort the total number in descending order.",hr_1_robust,Medium,"Visualize BAR SELECT JOB_ID , Manager_ID FROM employees WHERE Dept_ID NOT IN (SELECT Dept_ID FROM departments WHERE Manager_ID BETWEEN 100 AND 200) ORDER BY Manager_ID DESC",hr_1_robust
1688@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT JOB_ID , Manager_ID FROM employees WHERE Dept_ID NOT IN (SELECT Dept_ID FROM departments WHERE Manager_ID BETWEEN 100 AND 200) ORDER BY Manager_ID DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT JOB_ID , Manager_ID FROM employees WHERE Dept_ID NOT IN (SELECT Dept_ID FROM departments WHERE Manager_ID BETWEEN 100 AND 200) ORDER BY Manager_ID DESC'}","For employees who are not working in departments where managers have IDs between 100 and 200, create a bar chart depicting the distribution of job IDs and manager IDs, listed in descending order on the Y-axis.",hr_1_robust,Medium,"Visualize BAR SELECT JOB_ID , Manager_ID FROM employees WHERE Dept_ID NOT IN (SELECT Dept_ID FROM departments WHERE Manager_ID BETWEEN 100 AND 200) ORDER BY Manager_ID DESC",hr_1_robust
1688@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT JOB_ID , Manager_ID FROM employees WHERE Dept_ID NOT IN (SELECT Dept_ID FROM departments WHERE Manager_ID BETWEEN 100 AND 200) ORDER BY Manager_ID DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT JOB_ID , Manager_ID FROM employees WHERE Dept_ID NOT IN (SELECT Dept_ID FROM departments WHERE Manager_ID BETWEEN 100 AND 200) ORDER BY Manager_ID DESC'}",Provide a comparison of manager_ids over job_ids for employees who do not work in departments with manager_ids between 100 and 200. Please list them in descending order on the y-axis.,hr_1_robust,Medium,"Visualize BAR SELECT JOB_ID , Manager_ID FROM employees WHERE Dept_ID NOT IN (SELECT Dept_ID FROM departments WHERE Manager_ID BETWEEN 100 AND 200) ORDER BY Manager_ID DESC",hr_1_robust
1688@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT JOB_ID , Manager_ID FROM employees WHERE Dept_ID NOT IN (SELECT Dept_ID FROM departments WHERE Manager_ID BETWEEN 100 AND 200) ORDER BY Manager_ID DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT JOB_ID , Manager_ID FROM employees WHERE Dept_ID NOT IN (SELECT Dept_ID FROM departments WHERE Manager_ID BETWEEN 100 AND 200) ORDER BY Manager_ID DESC'}","For employees who are not employed in departments where the manager's ID falls between 100 and 200, I would like to see a bar chart illustrating the distribution of job ID and manager ID. Additionally, please display the total number in descending order.",hr_1_robust,Medium,"Visualize BAR SELECT JOB_ID , Manager_ID FROM employees WHERE Dept_ID NOT IN (SELECT Dept_ID FROM departments WHERE Manager_ID BETWEEN 100 AND 200) ORDER BY Manager_ID DESC",hr_1_robust
