record_name,vis_query,nl_queries,db_id,hardness,VQL,file_name
1294@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT date_of_enrolment , COUNT(date_of_enrolment) FROM Courses AS T1 JOIN Student_Course_Enrolment AS T2 ON T1.course_id = T2.course_id WHERE T1.course_name = ""Spanish""  ORDER BY COUNT(date_of_enrolment) DESC', 'binning': 'BIN date_of_enrolment BY WEEKDAY'}, 'VQL': 'Visualize BAR SELECT date_of_enrolment , COUNT(date_of_enrolment) FROM Courses AS T1 JOIN Student_Course_Enrolment AS T2 ON T1.course_id = T2.course_id WHERE T1.course_name = ""Spanish""  ORDER BY COUNT(date_of_enrolment) DESC BIN date_of_enrolment BY WEEKDAY'}","Find the enrollment dates for the ""Spanish"" course, and represent them with a bar chart, arranging the Y-axis in descending order.",e_learning,Extra Hard,"Visualize BAR SELECT date_of_enrolment , COUNT(date_of_enrolment) FROM Courses AS T1 JOIN Student_Course_Enrolment AS T2 ON T1.course_id = T2.course_id WHERE T1.course_name = ""Spanish""  ORDER BY COUNT(date_of_enrolment) DESC BIN date_of_enrolment BY WEEKDAY",e_learning
1294@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT date_of_enrolment , COUNT(date_of_enrolment) FROM Courses AS T1 JOIN Student_Course_Enrolment AS T2 ON T1.course_id = T2.course_id WHERE T1.course_name = ""Spanish""  ORDER BY COUNT(date_of_enrolment) DESC', 'binning': 'BIN date_of_enrolment BY WEEKDAY'}, 'VQL': 'Visualize BAR SELECT date_of_enrolment , COUNT(date_of_enrolment) FROM Courses AS T1 JOIN Student_Course_Enrolment AS T2 ON T1.course_id = T2.course_id WHERE T1.course_name = ""Spanish""  ORDER BY COUNT(date_of_enrolment) DESC BIN date_of_enrolment BY WEEKDAY'}","A stacked bar chart that represents the enrollment dates of the ""Spanish"" course, listed in descending order based on the total number.",e_learning,Extra Hard,"Visualize BAR SELECT date_of_enrolment , COUNT(date_of_enrolment) FROM Courses AS T1 JOIN Student_Course_Enrolment AS T2 ON T1.course_id = T2.course_id WHERE T1.course_name = ""Spanish""  ORDER BY COUNT(date_of_enrolment) DESC BIN date_of_enrolment BY WEEKDAY",e_learning
2698@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Home_city , AVG(Age) FROM driver GROUP BY Home_city ORDER BY Home_city DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Home_city , AVG(Age) FROM driver GROUP BY Home_city ORDER BY Home_city DESC'}","Display the mean age of drivers from the identical city of residence using a bar chart, and kindly arrange the X-axis in descending order from highest to lowest.",school_bus,Medium,"Visualize BAR SELECT Home_city , AVG(Age) FROM driver GROUP BY Home_city ORDER BY Home_city DESC",school_bus
2698@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Home_city , AVG(Age) FROM driver GROUP BY Home_city ORDER BY Home_city DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Home_city , AVG(Age) FROM driver GROUP BY Home_city ORDER BY Home_city DESC'}","Create a bar chart depicting the average age grouped by hometown, and please sort the bars from highest to lowest.",school_bus,Medium,"Visualize BAR SELECT Home_city , AVG(Age) FROM driver GROUP BY Home_city ORDER BY Home_city DESC",school_bus
2698@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Home_city , AVG(Age) FROM driver GROUP BY Home_city ORDER BY Home_city DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Home_city , AVG(Age) FROM driver GROUP BY Home_city ORDER BY Home_city DESC'}","Compare the mean age of drivers from the identical city of origin using a bar graph, sorted in descending order on the X-axis.",school_bus,Medium,"Visualize BAR SELECT Home_city , AVG(Age) FROM driver GROUP BY Home_city ORDER BY Home_city DESC",school_bus
328,"{'vis_part': 'Visualize SCATTER', 'data_part': {'sql_part': 'SELECT long , avg(T2.duration) FROM station AS T1 JOIN trip AS T2 ON T1.id = T2.start_station_id GROUP BY T2.start_station_id', 'binning': ''}, 'VQL': 'Visualize SCATTER SELECT long , avg(T2.duration) FROM station AS T1 JOIN trip AS T2 ON T1.id = T2.start_station_id GROUP BY T2.start_station_id'}","For each station, simply present its longitude and the average duration of trips that originated from the station using a scatter plot.",bike_1,Medium,"Visualize SCATTER SELECT long , avg(T2.duration) FROM station AS T1 JOIN trip AS T2 ON T1.id = T2.start_station_id GROUP BY T2.start_station_id",bike_1
328,"{'vis_part': 'Visualize SCATTER', 'data_part': {'sql_part': 'SELECT long , avg(T2.duration) FROM station AS T1 JOIN trip AS T2 ON T1.id = T2.start_station_id GROUP BY T2.start_station_id', 'binning': ''}, 'VQL': 'Visualize SCATTER SELECT long , avg(T2.duration) FROM station AS T1 JOIN trip AS T2 ON T1.id = T2.start_station_id GROUP BY T2.start_station_id'}",Please provide a scatter chart displaying the longitude of each start station and the average duration of trips initiated from each station.,bike_1,Medium,"Visualize SCATTER SELECT long , avg(T2.duration) FROM station AS T1 JOIN trip AS T2 ON T1.id = T2.start_station_id GROUP BY T2.start_station_id",bike_1
2925@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT meter_700 , meter_100 FROM swimmer ORDER BY meter_100 DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT meter_700 , meter_100 FROM swimmer ORDER BY meter_100 DESC'}","Display the distribution of meter_700 and meter_100 in a stacked bar chart, arranged on the Y-axis in descending order, please.",swimming,Easy,"Visualize BAR SELECT meter_700 , meter_100 FROM swimmer ORDER BY meter_100 DESC",swimming
2925@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT meter_700 , meter_100 FROM swimmer ORDER BY meter_100 DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT meter_700 , meter_100 FROM swimmer ORDER BY meter_100 DESC'}","Display a bar chart depicting the meter_100 values for different meter 700 measurements, arranged in descending order based on the meter_100 values, please.",swimming,Easy,"Visualize BAR SELECT meter_700 , meter_100 FROM swimmer ORDER BY meter_100 DESC",swimming
2925@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT meter_700 , meter_100 FROM swimmer ORDER BY meter_100 DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT meter_700 , meter_100 FROM swimmer ORDER BY meter_100 DESC'}","Provide me with the comparison between meter_100 and meter_700, and sort them in descending order based on the meter_100 values.",swimming,Easy,"Visualize BAR SELECT meter_700 , meter_100 FROM swimmer ORDER BY meter_100 DESC",swimming
2925@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT meter_700 , meter_100 FROM swimmer ORDER BY meter_100 DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT meter_700 , meter_100 FROM swimmer ORDER BY meter_100 DESC'}","A bar chart illustrates the allocation of meter_700 and meter_100, with the y-axis displayed in descending order.",swimming,Easy,"Visualize BAR SELECT meter_700 , meter_100 FROM swimmer ORDER BY meter_100 DESC",swimming
2925@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT meter_700 , meter_100 FROM swimmer ORDER BY meter_100 DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT meter_700 , meter_100 FROM swimmer ORDER BY meter_100 DESC'}","Locate values for meter_700 and meter_100, and present them visually in a bar chart. Please arrange the meter_100 values in descending order.",swimming,Easy,"Visualize BAR SELECT meter_700 , meter_100 FROM swimmer ORDER BY meter_100 DESC",swimming
2925@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT meter_700 , meter_100 FROM swimmer ORDER BY meter_100 DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT meter_700 , meter_100 FROM swimmer ORDER BY meter_100 DESC'}","Create a bar chart illustrating the distribution of meter_700 and meter_100, with the meter_100 values displayed in descending order.",swimming,Easy,"Visualize BAR SELECT meter_700 , meter_100 FROM swimmer ORDER BY meter_100 DESC",swimming
1518,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Headquarters , COUNT(Headquarters) FROM company GROUP BY Headquarters', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Headquarters , COUNT(Headquarters) FROM company GROUP BY Headquarters'}",Display the quantity of companies in each corporate headquarters using a bar chart.,gas_company,Easy,"Visualize BAR SELECT Headquarters , COUNT(Headquarters) FROM company GROUP BY Headquarters",gas_company
1518,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Headquarters , COUNT(Headquarters) FROM company GROUP BY Headquarters', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Headquarters , COUNT(Headquarters) FROM company GROUP BY Headquarters'}",Show the number of companies for each headquarters in a bar chart.,gas_company,Easy,"Visualize BAR SELECT Headquarters , COUNT(Headquarters) FROM company GROUP BY Headquarters",gas_company
1518,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Headquarters , COUNT(Headquarters) FROM company GROUP BY Headquarters', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Headquarters , COUNT(Headquarters) FROM company GROUP BY Headquarters'}",Bar chart illustrating the number of headquarters for each individual headquarters.,gas_company,Easy,"Visualize BAR SELECT Headquarters , COUNT(Headquarters) FROM company GROUP BY Headquarters",gas_company
1204@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT last_name , COUNT(last_name) FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id = T2.owner_id GROUP BY last_name ORDER BY last_name ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT last_name , COUNT(last_name) FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id = T2.owner_id GROUP BY last_name ORDER BY last_name ASC'}","Present the quantity of dogs owned by each individual in a bar chart that groups by the owner's surname, and arrange the x-axis in ascending order from least to greatest.",dog_kennels,Hard,"Visualize BAR SELECT last_name , COUNT(last_name) FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id = T2.owner_id GROUP BY last_name ORDER BY last_name ASC",dog_kennels
1204@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT last_name , COUNT(last_name) FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id = T2.owner_id GROUP BY last_name ORDER BY last_name ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT last_name , COUNT(last_name) FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id = T2.owner_id GROUP BY last_name ORDER BY last_name ASC'}",How many dogs does each owner possess? Provide a bar chart that groups the data by the owner's last name and arrange it in ascending order on the X-axis.,dog_kennels,Hard,"Visualize BAR SELECT last_name , COUNT(last_name) FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id = T2.owner_id GROUP BY last_name ORDER BY last_name ASC",dog_kennels
1335@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Is_full_time , COUNT(Is_full_time) FROM hiring GROUP BY Is_full_time ORDER BY Is_full_time ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Is_full_time , COUNT(Is_full_time) FROM hiring GROUP BY Is_full_time ORDER BY Is_full_time ASC'}",Create a stacked bar chart illustrating the distribution of Is_full_time and the corresponding number of occurrences. Group the bars based on the attribute Is_full_time. Please arrange the bars in ascending order.,employee_hire_evaluation,Medium,"Visualize BAR SELECT Is_full_time , COUNT(Is_full_time) FROM hiring GROUP BY Is_full_time ORDER BY Is_full_time ASC",employee_hire_evaluation
1335@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Is_full_time , COUNT(Is_full_time) FROM hiring GROUP BY Is_full_time ORDER BY Is_full_time ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Is_full_time , COUNT(Is_full_time) FROM hiring GROUP BY Is_full_time ORDER BY Is_full_time ASC'}","Create a bar chart comparing the number of individuals who are full-time versus the number of individuals who are not full-time, and I would like them listed in ascending order by the ""Is_full_time"" category.",employee_hire_evaluation,Medium,"Visualize BAR SELECT Is_full_time , COUNT(Is_full_time) FROM hiring GROUP BY Is_full_time ORDER BY Is_full_time ASC",employee_hire_evaluation
1335@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Is_full_time , COUNT(Is_full_time) FROM hiring GROUP BY Is_full_time ORDER BY Is_full_time ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Is_full_time , COUNT(Is_full_time) FROM hiring GROUP BY Is_full_time ORDER BY Is_full_time ASC'}","Generate a stacked bar chart illustrating the distribution and quantity of ""Is_full_time"". Group the data based on the attribute ""Is_full_time"" and list the bars on the X-axis in ascending order.",employee_hire_evaluation,Medium,"Visualize BAR SELECT Is_full_time , COUNT(Is_full_time) FROM hiring GROUP BY Is_full_time ORDER BY Is_full_time ASC",employee_hire_evaluation
1335@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Is_full_time , COUNT(Is_full_time) FROM hiring GROUP BY Is_full_time ORDER BY Is_full_time ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Is_full_time , COUNT(Is_full_time) FROM hiring GROUP BY Is_full_time ORDER BY Is_full_time ASC'}","A bar chart illustrates the breakdown of Is_full_time and the corresponding count of Is_full_time, grouped by the Is_full_time attribute, and I would like to display it in ascending order on the X-axis.",employee_hire_evaluation,Medium,"Visualize BAR SELECT Is_full_time , COUNT(Is_full_time) FROM hiring GROUP BY Is_full_time ORDER BY Is_full_time ASC",employee_hire_evaluation
1335@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Is_full_time , COUNT(Is_full_time) FROM hiring GROUP BY Is_full_time ORDER BY Is_full_time ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Is_full_time , COUNT(Is_full_time) FROM hiring GROUP BY Is_full_time ORDER BY Is_full_time ASC'}","Provide a bar chart comparing the amounts of ""Is_full_time"" across different ""Is_full_time"" attributes. Group the data by the ""Is_full_time"" attribute and list them on the x-axis in ascending order.",employee_hire_evaluation,Medium,"Visualize BAR SELECT Is_full_time , COUNT(Is_full_time) FROM hiring GROUP BY Is_full_time ORDER BY Is_full_time ASC",employee_hire_evaluation
1335@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Is_full_time , COUNT(Is_full_time) FROM hiring GROUP BY Is_full_time ORDER BY Is_full_time ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Is_full_time , COUNT(Is_full_time) FROM hiring GROUP BY Is_full_time ORDER BY Is_full_time ASC'}","Present the distribution and quantity of ""Is_full_time"" and group them based on the attribute ""Is_full_time"" in a bar chart, with the bars arranged in ascending order, please.",employee_hire_evaluation,Medium,"Visualize BAR SELECT Is_full_time , COUNT(Is_full_time) FROM hiring GROUP BY Is_full_time ORDER BY Is_full_time ASC",employee_hire_evaluation
3144@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT All_Neutral , ACC_Percent FROM basketball_match ORDER BY All_Neutral ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT All_Neutral , ACC_Percent FROM basketball_match ORDER BY All_Neutral ASC'}","Display the distribution of All_Neutral and ACC_Percent in a bar graph, and please list the X-axis in ascending order.",university_basketball,Easy,"Visualize BAR SELECT All_Neutral , ACC_Percent FROM basketball_match ORDER BY All_Neutral ASC",university_basketball
3144@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT All_Neutral , ACC_Percent FROM basketball_match ORDER BY All_Neutral ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT All_Neutral , ACC_Percent FROM basketball_match ORDER BY All_Neutral ASC'}","A bar chart illustrates the distribution of All_Neutral and ACC_Percent, and arrange them in ascending order on the x-axis, please.",university_basketball,Easy,"Visualize BAR SELECT All_Neutral , ACC_Percent FROM basketball_match ORDER BY All_Neutral ASC",university_basketball
3144@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT All_Neutral , ACC_Percent FROM basketball_match ORDER BY All_Neutral ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT All_Neutral , ACC_Percent FROM basketball_match ORDER BY All_Neutral ASC'}","Bar graph depicting the percentage of accuracy from each neutral source, and please arrange them in ascending order on the X-axis.",university_basketball,Easy,"Visualize BAR SELECT All_Neutral , ACC_Percent FROM basketball_match ORDER BY All_Neutral ASC",university_basketball
3144@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT All_Neutral , ACC_Percent FROM basketball_match ORDER BY All_Neutral ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT All_Neutral , ACC_Percent FROM basketball_match ORDER BY All_Neutral ASC'}",Generate a bar graph illustrating the distribution of All_Neutral and ACC_Percent. Please arrange the X-axis in ascending order.,university_basketball,Easy,"Visualize BAR SELECT All_Neutral , ACC_Percent FROM basketball_match ORDER BY All_Neutral ASC",university_basketball
3144@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT All_Neutral , ACC_Percent FROM basketball_match ORDER BY All_Neutral ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT All_Neutral , ACC_Percent FROM basketball_match ORDER BY All_Neutral ASC'}","Create a bar chart representing the distribution of All_Neutral and ACC_Percent, and arrange them in ascending order on the x-axis.",university_basketball,Easy,"Visualize BAR SELECT All_Neutral , ACC_Percent FROM basketball_match ORDER BY All_Neutral ASC",university_basketball
3144@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT All_Neutral , ACC_Percent FROM basketball_match ORDER BY All_Neutral ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT All_Neutral , ACC_Percent FROM basketball_match ORDER BY All_Neutral ASC'}","Provide me with the comparison of the ACC_Percent in relation to the All_Neutral. Additionally, please arrange the All_Neutral in ascending order.",university_basketball,Easy,"Visualize BAR SELECT All_Neutral , ACC_Percent FROM basketball_match ORDER BY All_Neutral ASC",university_basketball
2067,"{'vis_part': 'Visualize PIE', 'data_part': {'sql_part': 'SELECT acc_type , avg(acc_bal) FROM customer WHERE credit_score < 50 GROUP BY acc_type', 'binning': ''}, 'VQL': 'Visualize PIE SELECT acc_type , avg(acc_bal) FROM customer WHERE credit_score < 50 GROUP BY acc_type'}","For each account category, calculate the mean account balance of customers with a credit score below 50. Display the results in a pie chart.",loan_1,Medium,"Visualize PIE SELECT acc_type , avg(acc_bal) FROM customer WHERE credit_score < 50 GROUP BY acc_type",loan_1
2067,"{'vis_part': 'Visualize PIE', 'data_part': {'sql_part': 'SELECT acc_type , avg(acc_bal) FROM customer WHERE credit_score < 50 GROUP BY acc_type', 'binning': ''}, 'VQL': 'Visualize PIE SELECT acc_type , avg(acc_bal) FROM customer WHERE credit_score < 50 GROUP BY acc_type'}",What is the average balance of accounts for customers with a credit score below 50 across the various types of accounts?,loan_1,Medium,"Visualize PIE SELECT acc_type , avg(acc_bal) FROM customer WHERE credit_score < 50 GROUP BY acc_type",loan_1
2067,"{'vis_part': 'Visualize PIE', 'data_part': {'sql_part': 'SELECT acc_type , avg(acc_bal) FROM customer WHERE credit_score < 50 GROUP BY acc_type', 'binning': ''}, 'VQL': 'Visualize PIE SELECT acc_type , avg(acc_bal) FROM customer WHERE credit_score < 50 GROUP BY acc_type'}",Present a pie chart illustrating the average account balance of customers with a credit score below 50 across various account types.,loan_1,Medium,"Visualize PIE SELECT acc_type , avg(acc_bal) FROM customer WHERE credit_score < 50 GROUP BY acc_type",loan_1
2067,"{'vis_part': 'Visualize PIE', 'data_part': {'sql_part': 'SELECT acc_type , avg(acc_bal) FROM customer WHERE credit_score < 50 GROUP BY acc_type', 'binning': ''}, 'VQL': 'Visualize PIE SELECT acc_type , avg(acc_bal) FROM customer WHERE credit_score < 50 GROUP BY acc_type'}","What is the mean account balance of customers with a credit score below 50 for various account types? Display the proportion, please.",loan_1,Medium,"Visualize PIE SELECT acc_type , avg(acc_bal) FROM customer WHERE credit_score < 50 GROUP BY acc_type",loan_1
2293,"{'vis_part': 'Visualize SCATTER', 'data_part': {'sql_part': 'SELECT T1.Code , T1.Price FROM products AS T1 JOIN Manufacturers AS T2 ON T1.manufacturer = T2.code GROUP BY Founder', 'binning': ''}, 'VQL': 'Visualize SCATTER SELECT T1.Code , T1.Price FROM products AS T1 JOIN Manufacturers AS T2 ON T1.manufacturer = T2.code GROUP BY Founder'}","For the data entries pertaining to the products and their respective manufacturers, visualize the correlation between the product code and price, and group them based on the attribute ""founder"".",manufactory_1,Medium,"Visualize SCATTER SELECT T1.Code , T1.Price FROM products AS T1 JOIN Manufacturers AS T2 ON T1.manufacturer = T2.code GROUP BY Founder",manufactory_1
2293,"{'vis_part': 'Visualize SCATTER', 'data_part': {'sql_part': 'SELECT T1.Code , T1.Price FROM products AS T1 JOIN Manufacturers AS T2 ON T1.manufacturer = T2.code GROUP BY Founder', 'binning': ''}, 'VQL': 'Visualize SCATTER SELECT T1.Code , T1.Price FROM products AS T1 JOIN Manufacturers AS T2 ON T1.manufacturer = T2.code GROUP BY Founder'}","For the data pertaining to the products and their respective manufacturers, create a scatter plot illustrating the relationship between the product code and price, while grouping them by the founding attribute.",manufactory_1,Medium,"Visualize SCATTER SELECT T1.Code , T1.Price FROM products AS T1 JOIN Manufacturers AS T2 ON T1.manufacturer = T2.code GROUP BY Founder",manufactory_1
2293,"{'vis_part': 'Visualize SCATTER', 'data_part': {'sql_part': 'SELECT T1.Code , T1.Price FROM products AS T1 JOIN Manufacturers AS T2 ON T1.manufacturer = T2.code GROUP BY Founder', 'binning': ''}, 'VQL': 'Visualize SCATTER SELECT T1.Code , T1.Price FROM products AS T1 JOIN Manufacturers AS T2 ON T1.manufacturer = T2.code GROUP BY Founder'}","For the given records of products and their respective manufacturers, generate a scatter plot illustrating the relationship between the product code and price. Additionally, group the data points based on the attribute ""founder"".",manufactory_1,Medium,"Visualize SCATTER SELECT T1.Code , T1.Price FROM products AS T1 JOIN Manufacturers AS T2 ON T1.manufacturer = T2.code GROUP BY Founder",manufactory_1
2293,"{'vis_part': 'Visualize SCATTER', 'data_part': {'sql_part': 'SELECT T1.Code , T1.Price FROM products AS T1 JOIN Manufacturers AS T2 ON T1.manufacturer = T2.code GROUP BY Founder', 'binning': ''}, 'VQL': 'Visualize SCATTER SELECT T1.Code , T1.Price FROM products AS T1 JOIN Manufacturers AS T2 ON T1.manufacturer = T2.code GROUP BY Founder'}","For the records of products and their respective manufacturers, a scatter plot illustrates the relationship between the product code and price, grouped according to the attribute ""founder"".",manufactory_1,Medium,"Visualize SCATTER SELECT T1.Code , T1.Price FROM products AS T1 JOIN Manufacturers AS T2 ON T1.manufacturer = T2.code GROUP BY Founder",manufactory_1
2293,"{'vis_part': 'Visualize SCATTER', 'data_part': {'sql_part': 'SELECT T1.Code , T1.Price FROM products AS T1 JOIN Manufacturers AS T2 ON T1.manufacturer = T2.code GROUP BY Founder', 'binning': ''}, 'VQL': 'Visualize SCATTER SELECT T1.Code , T1.Price FROM products AS T1 JOIN Manufacturers AS T2 ON T1.manufacturer = T2.code GROUP BY Founder'}","For the records pertaining to the products and their respective manufacturers, please present the correlation between the product code and price in a scatter chart, categorized by the attribute ""founder"".",manufactory_1,Medium,"Visualize SCATTER SELECT T1.Code , T1.Price FROM products AS T1 JOIN Manufacturers AS T2 ON T1.manufacturer = T2.code GROUP BY Founder",manufactory_1
3004,"{'vis_part': 'Visualize PIE', 'data_part': {'sql_part': 'SELECT transaction_type_code , avg(amount_of_transaction) FROM TRANSACTIONS GROUP BY transaction_type_code', 'binning': ''}, 'VQL': 'Visualize PIE SELECT transaction_type_code , avg(amount_of_transaction) FROM TRANSACTIONS GROUP BY transaction_type_code'}",Display the mean transaction value for various types of transactions using a pie chart.,tracking_share_transactions,Easy,"Visualize PIE SELECT transaction_type_code , avg(amount_of_transaction) FROM TRANSACTIONS GROUP BY transaction_type_code",tracking_share_transactions
3004,"{'vis_part': 'Visualize PIE', 'data_part': {'sql_part': 'SELECT transaction_type_code , avg(amount_of_transaction) FROM TRANSACTIONS GROUP BY transaction_type_code', 'binning': ''}, 'VQL': 'Visualize PIE SELECT transaction_type_code , avg(amount_of_transaction) FROM TRANSACTIONS GROUP BY transaction_type_code'}",Visualize the mean transaction value for varying transaction categories using a pie chart.,tracking_share_transactions,Easy,"Visualize PIE SELECT transaction_type_code , avg(amount_of_transaction) FROM TRANSACTIONS GROUP BY transaction_type_code",tracking_share_transactions
3004,"{'vis_part': 'Visualize PIE', 'data_part': {'sql_part': 'SELECT transaction_type_code , avg(amount_of_transaction) FROM TRANSACTIONS GROUP BY transaction_type_code', 'binning': ''}, 'VQL': 'Visualize PIE SELECT transaction_type_code , avg(amount_of_transaction) FROM TRANSACTIONS GROUP BY transaction_type_code'}",Calculate the total and average amount of transactions for each transaction type code and represent it as a pie chart.,tracking_share_transactions,Easy,"Visualize PIE SELECT transaction_type_code , avg(amount_of_transaction) FROM TRANSACTIONS GROUP BY transaction_type_code",tracking_share_transactions
1621@x_name@ASC,"{'vis_part': 'Visualize LINE', 'data_part': {'sql_part': 'SELECT HIRE_DATE , COMMISSION_PCT FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 ORDER BY HIRE_DATE ASC', 'binning': ''}, 'VQL': 'Visualize LINE SELECT HIRE_DATE , COMMISSION_PCT FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 ORDER BY HIRE_DATE ASC'}","For employees whose salary falls between 8000 and 12000, and either have a non-null commission or belong to a department number other than 40, create a line chart illustrating the variation of commission_pct over hire_date. Please ensure that the X-axis is sorted in ascending order.",hr_1,Hard,"Visualize LINE SELECT HIRE_DATE , COMMISSION_PCT FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 ORDER BY HIRE_DATE ASC",hr_1
1621@x_name@ASC,"{'vis_part': 'Visualize LINE', 'data_part': {'sql_part': 'SELECT HIRE_DATE , COMMISSION_PCT FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 ORDER BY HIRE_DATE ASC', 'binning': ''}, 'VQL': 'Visualize LINE SELECT HIRE_DATE , COMMISSION_PCT FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 ORDER BY HIRE_DATE ASC'}","For employees with salaries between 8000 and 12000 and either a non-null commission or a department number not equal to 40, a line chart illustrates the variation in commission percentage over their hire dates, with the X-axis sorted in ascending order.",hr_1,Hard,"Visualize LINE SELECT HIRE_DATE , COMMISSION_PCT FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 ORDER BY HIRE_DATE ASC",hr_1
